id,tested_positive
441,11.170849
442,11.358737
443,13.708529
444,7.670952
445,18.905771
446,12.466037
447,16.727242
448,11.709215
449,12.294928
450,8.181748
451,8.609487
452,13.157858
453,12.542916
454,8.526319
455,14.148197
456,15.75229
457,11.35926
458,16.753122
459,6.953385
460,17.625109
461,8.141845
462,6.464516
463,6.5182347
464,7.400153
465,6.2052407
466,11.346868
467,16.754034
468,7.7451663
469,11.1786995
470,10.064977
471,13.391519
472,11.617167
473,8.404511
474,11.269815
475,15.665408
476,6.596932
477,5.7073975
478,8.116115
479,9.203297
480,17.950216
481,16.113676
482,9.188555
483,12.852243
484,10.417077
485,17.782457
486,11.912523
487,10.208202
488,14.226816
489,15.616413
490,9.567932
491,7.4763017
492,11.791368
493,11.103485
494,17.075232
495,3.927579
496,17.935648
497,15.755099
498,8.350498
499,12.440502
500,5.3764415
501,8.058899
502,17.675833
503,16.560043
504,13.41834
505,10.295896
506,15.309144
507,6.482196
508,10.796562
509,4.7868114
510,9.460454
511,21.116484
512,10.707464
513,9.319254
514,6.5474734
515,6.0435085
516,20.14334
517,5.8124413
518,13.13393
519,18.430075
520,9.200765
521,11.133544
522,5.337946
523,7.340551
524,8.080456
525,21.679117
526,11.120561
527,16.373407
528,7.32108
529,13.882056
530,11.924826
531,7.1886964
532,4.5594916
533,18.066452
534,7.812353
535,16.975317
536,9.90803
537,8.800324
538,9.227348
539,15.631807
540,9.965094
541,18.14426
542,16.711115
543,11.018711
544,15.259919
545,9.208176
546,9.778267
547,11.063945
548,8.332429
549,12.315278
550,8.759477
551,10.816365
552,9.753779
553,9.398608
554,3.8138056
555,14.870391
556,11.550196
557,8.217726
558,12.098247
559,10.792867
560,19.676517
561,11.031309
562,6.629586
563,12.825442
564,5.232741
565,7.398888
566,9.211276
567,16.561472
568,7.4137397
569,9.065129
570,7.712353
571,11.758097
572,18.5776
573,10.65164
574,18.195927
575,9.5823965
576,16.417395
577,5.404777
578,6.7548475
579,7.6168537
580,8.026997
581,6.256277
582,6.867119
583,7.7481375
584,8.11656
585,6.9781857
586,9.23385
587,4.356623
588,13.355913
589,9.054065
590,8.4017
591,15.724583
592,6.0680804
593,7.5923233
594,7.126783
595,7.390724
596,8.7544
597,9.129208
598,6.5079823
599,9.123739
600,10.045072
601,15.519404
602,8.375666
603,5.134704
604,10.045188
605,16.925907
606,7.893569
607,10.269494
608,9.590333
609,14.982224
610,15.106313
611,9.016213
612,13.705219
613,4.2204022
614,14.667984
615,7.875433
616,7.976404
617,14.292217
618,7.63776
619,16.459726
620,8.130791
621,8.417399
622,12.780405
623,8.733925
624,9.039173
625,6.8301067
626,16.786314
627,20.072025
628,5.6167326
629,10.433792
630,6.351067
631,15.804673
632,9.723099
633,16.869946
634,8.532721
635,11.112137
636,12.728746
637,18.188585
638,8.762215
639,18.853119
640,8.23813
641,21.932486
642,8.524497
643,8.195981
644,7.9169807
645,10.132068
646,6.130287
647,14.86125
648,9.585888
649,5.985371
650,14.681992
651,6.1806912
652,9.713916
653,20.400541
654,16.397549
655,10.00028
656,14.058247
657,24.883966
658,14.942459
659,17.352633
660,14.069109
661,7.016681
662,28.70318
663,8.478495
664,23.982716
665,14.94579
666,10.723893
667,14.299941
668,18.481474
669,9.155628
670,12.296418
671,11.798853
672,11.725008
673,12.706302
674,8.323302
675,21.700579
676,16.902996
677,16.569622
678,8.628559
679,14.471139
680,7.435143
681,9.249828
682,28.65931
683,29.59823
684,7.636255
685,18.130682
686,12.572671
687,12.8803
688,5.696283
689,5.8563313
690,13.447647
691,9.571078
692,22.25516
693,11.190206
694,7.0895457
695,22.025331
696,6.663928
697,19.429907
698,15.895846
699,22.486483
700,10.604601
701,13.558464
702,12.073247
703,5.0348263
704,11.327496
705,16.219568
706,9.170762
707,10.906255
708,6.484081
709,24.983473
710,18.124287
711,10.664891
712,5.0393558
713,12.180419
714,15.463441
715,7.4524236
716,13.988213
717,17.732111
718,7.0342746
719,10.466025
720,9.208086
721,15.402654
722,10.456694
723,11.851321
724,16.071228
725,16.073273
726,9.3852625
727,15.359649
728,12.356599
729,4.91124
730,23.405321
731,5.42429
732,6.633707
733,24.335644
734,8.952195
735,12.414219
736,14.182831
737,14.207948
738,8.469555
739,6.303868
740,6.644015
741,14.892224
742,11.974806
743,6.336136
744,10.735092
745,18.420525
746,14.99141
747,16.34606
748,6.898333
749,9.558164
750,8.163239
751,9.7647705
752,11.336078
753,4.2936087
754,11.145787
755,14.869168
756,13.029611
757,6.097389
758,9.424973
759,11.393282
760,17.778591
761,8.922132
762,9.525002
763,15.004048
764,10.451991
765,4.749285
766,13.333053
767,12.365545
768,12.883236
769,5.431813
770,21.77049
771,12.809379
772,15.611149
773,16.21909
774,9.195534
775,12.251075
776,7.981151
777,20.68073
778,8.974089
779,14.520104
780,19.904476
781,8.312459
782,24.061834
783,11.94008
784,15.328485
785,16.8769
786,14.190836
787,10.8398905
788,8.685637
789,7.5874443
790,10.744527
791,9.188391
792,14.000613
793,5.8538094
794,10.19814
795,6.751281
796,15.462512
797,12.796695
798,17.76991
799,10.31639
800,11.716286
801,15.169347
802,9.735874
803,9.5806055
804,11.733273
805,6.3844314
806,21.113747
807,16.512003
808,13.33125
809,20.161118
810,19.594736
811,17.615993
812,21.573765
813,13.714216
814,11.394139
815,20.609087
816,17.962812
817,17.547466
818,18.143251
819,9.364543
820,18.74729
821,4.574489
822,16.038973
823,23.488722
824,16.337759
825,8.78462
826,7.709027
827,9.807374
828,8.681507
829,21.369022
830,7.1657157
831,13.995738
832,27.731165
833,11.541308
834,18.341759
835,31.933382
836,10.628922
837,24.192253
838,22.747587
839,11.880515
840,28.364721
841,21.515408
842,13.080021
843,10.59882
844,30.24102
845,13.685918
846,11.437777
847,17.38572
848,7.3171363
849,9.899659
850,18.8836
851,13.493295
852,23.128988
853,14.005635
854,11.996184
855,7.679048
856,17.666994
857,10.132678
858,10.764807
859,19.5605
860,25.037672
861,28.137949
862,18.894732
863,23.89062
864,23.074808
865,23.489763
866,16.299171
867,24.916975
868,26.715244
869,22.262728
870,9.010939
871,26.360332
872,30.869463
873,31.09844
874,7.2996492
875,29.157724
876,15.369182
877,28.353876
878,11.383166
879,20.854092
880,21.805037
881,22.733929
882,9.953596
883,14.640625
884,31.773659
885,17.66138
886,19.87674
887,24.460283
888,11.396967
889,13.199601
890,10.87102
891,21.05868
892,17.771173
893,12.837675
894,37.99728
895,8.646635
896,19.846836
897,27.22903
898,22.117233
899,35.152966
900,24.512344
901,6.929393
902,26.007256
903,18.45365
904,22.309458
905,8.70074
906,32.84414
907,23.433348
908,11.264262
909,10.445541
910,32.757896
911,31.81879
912,34.637398
913,10.5333805
914,22.117487
915,41.931908
916,15.249448
917,13.985228
918,26.367487
919,23.402079
920,17.33316
921,17.815115
922,18.16281
923,44.90487
924,17.904633
925,9.108252
926,25.874714
927,24.812956
928,28.189337
929,14.4909935
930,19.245504
931,45.56637
932,12.521029
933,31.122179
934,27.852215
935,12.271874
936,10.420639
937,27.56423
938,19.476858
939,25.790564
940,24.086699
941,34.7582
942,22.361378
943,34.606056
944,17.731146
945,24.89707
946,25.549728
947,37.34296
948,26.624031
949,8.855558
950,31.458698
951,42.604885
952,21.51211
953,14.455672
954,22.515314
955,28.285427
956,32.054523
957,16.86537
958,20.627634
959,24.702997
960,8.320052
961,31.851542
962,27.982426
963,24.029362
964,31.868471
965,23.404219
966,12.099011
967,28.395378
968,31.528688
969,26.21443
970,25.767645
971,21.030226
972,25.46378
973,18.63886
974,19.86607
975,31.77824
976,9.432343
977,33.91602
978,19.801138
979,34.875748
980,13.422211
981,19.98902
982,31.897882
983,22.149275
984,37.903587
985,12.596117
986,36.115593
987,23.4069
988,21.543192
989,35.98198
990,29.872438
991,21.456345
992,29.215647
993,27.243694
994,14.950529
995,33.904213
996,40.350235
997,34.40869
998,17.232635
999,29.992323
1000,7.6437783
1001,13.301814
1002,29.335993
1003,32.34368
1004,8.564449
1005,28.243876
1006,26.88283
1007,16.947226
1008,18.524935
1009,22.656614
1010,23.32377
1011,27.272171
1012,20.80471
1013,36.463615
1014,32.06009
1015,28.456406
1016,27.509823
1017,28.109308
1018,19.606325
1019,22.048853
1020,18.22461
1021,31.590166
1022,42.31019
1023,26.36508
1024,33.833565
1025,33.85456
1026,20.501543
1027,17.71193
1028,31.773281
1029,37.30821
1030,12.792022
1031,28.35704
1032,14.414124
1033,17.672733
1034,26.723576
1035,33.15154
1036,33.900345
1037,13.231707
1038,15.268426
1039,14.516106
1040,33.992794
1041,17.848555
1042,35.08297
1043,38.11414
1044,18.216873
1045,35.34194
1046,21.254068
1047,19.472187
1048,33.951954
1049,25.550238
1050,29.228456
1051,32.56739
1052,18.42847
1053,32.503796
1054,33.827965
1055,38.915794
1056,23.108152
1057,26.548452
1058,25.430275
1059,33.48513
1060,38.769737
1061,26.809072
1062,36.67277
1063,29.088518
1064,33.200897
1065,22.436918
1066,30.862404
1067,23.531166
1068,26.016394
1069,30.298365
1070,26.522642
1071,29.534834
1072,38.39886
1073,34.878967
1074,34.239468
1075,36.1959
1076,35.563385
1077,38.951492
